# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
5.64632624038	2.0	18.9	2.09	5.60908800333	-0.647403879879	0.0729385848831	BrandBlitz93	
4.75463738309	3.5	29.05	-0.76	4.44058212462	-1.69935488912	-0.0464243967027	BrandBlitz93	
4.83085719305	3.6	31.83	1.46	4.44237297453	-1.89802623133	0.0917245782608	BrandBlitz93	
6.04017688634	2.1	39.86	-1.23	5.88838459198	-1.34560904992	-0.0450783919539	BrandBlitz93	
6.9035730492	1.1	53.56	0.04	6.84662142902	-0.884927032724	0.000767944808496	BrandBlitz93	
6.74268756949	1.9	59.66	-0.21	6.54025894366	-1.63977090156	-0.00696384812381	BrandBlitz93	
6.71732485407	4.0	63.12	0.44	5.69155978396	-3.56771641539	0.0307174929111	BrandBlitz93	
6.74934656843	3.2	64.14	-0.47	6.10429120898	-2.87946313341	-0.0262494575601	BrandBlitz93	
6.96000731907	3.9	66.83	0.87	5.96568056697	-3.58501844548	0.0592167459082	BrandBlitz93	
8.91426342172	8.0	70.15	1.71	4.78473881752	-7.52132746261	0.238725597909	BrandBlitz93	
7.11731671778	2.5	71.59	2.76	6.71137925882	-2.36930067857	0.120381149301	BrandBlitz93	
7.6350074747	4.4	74.79	0.57	6.3456836759	-4.24566105855	0.0437721356088	BrandBlitz93	
7.56559604063	2.1	83.78	3.28	7.27284534025	-2.08421786455	0.120152626491	BrandBlitz93	
8.91953690338	4.8	90.23	1.72	7.5192597017	-4.79779867325	0.14407274152	BrandBlitz93	
7.64106869715	1.0	94.4	-5.57	7.57635678833	-0.992345025919	-0.0970617865584	BrandBlitz93	
8.1309334916	2.6	94.57	-1.45	7.70709386784	-2.59090400385	-0.0657918894504	BrandBlitz93	
11.017247536	7.3	96.27	2.57	8.29645927577	-7.24903488444	0.327331431824	BrandBlitz93	
10.3339282669	6.2	97.56	3.16	8.31445874917	-6.136762105	0.341771579445	BrandBlitz93	
9.38159058532	4.2	102.96	-0.8	8.44184537973	-4.09261389522	-0.0586411574244	BrandBlitz93	
7.96851787149	1.4	104.59	1.37	7.85255983054	-1.35446711884	0.033472225292	BrandBlitz93	
8.97734987292	3.3	105.77	-0.15	8.39685902531	-3.1757785266	-0.00863936992848	BrandBlitz93	
9.10793059207	3.4	107.28	-0.9	8.5098167834	-3.24613893462	-0.0534048788602	BrandBlitz93	
10.5300076545	5.4	108.34	-1.12	9.19881347819	-5.1247333391	-0.105550790822	BrandBlitz93	
9.30387179742	3.6	108.75	-0.93	8.65702964076	-3.40849940911	-0.058431057535	BrandBlitz93	
8.0685968631	1.4	109.17	1.47	7.95956968146	-1.32193260996	0.035914935549	BrandBlitz93	
11.4112672868	6.4	110.11	0.05	9.70047015231	-6.00981696193	0.0055850528975	BrandBlitz93	
8.72398947058	2.5	111.28	-0.66	8.40725477114	-2.32939037003	-0.0287972957894	BrandBlitz93	
8.91669486125	2.8	111.54	0.78	8.52792667601	-2.60421079356	0.0381168134781	BrandBlitz93	
9.10958722826	3.1	111.61	0.37	8.64166534808	-2.882047793	0.020018787382	BrandBlitz93	
8.93000498798	2.8	111.89	0.88	8.54378922416	-2.59781731044	0.0430032220099	BrandBlitz93	
9.39828870055	3.5	112.19	0.22	8.82186740705	-3.24075391713	0.0134390022173	BrandBlitz93	
8.67794221865	2.3	113.52	-0.57	8.41781364568	-2.10881354717	-0.0228808890683	BrandBlitz93	
8.29576597054	1.6	114.65	0.14	8.16731655483	-1.45419164184	0.00390953363415	BrandBlitz93	
9.77071957168	3.8	115.79	-1.65	9.1525955355	-3.42008127272	-0.109417018999	BrandBlitz93	
8.80267323441	2.3	117.57	2.26	8.56368548829	-2.03724002745	0.0906986911118	BrandBlitz93	
9.13333994862	2.7	119.4	-0.84	8.82529769355	-2.3520244976	-0.0395826494301	BrandBlitz93	
8.48631075936	1.7	120.36	1.97	8.35872569912	-1.46600647728	0.0584395606195	BrandBlitz93	
9.03359600335	2.5	120.63	-0.14	8.77372627116	-2.15118201708	-0.00610864630336	BrandBlitz93	
8.8833781626	2.2	123.04	-6.32	8.69220387599	-1.83303010289	-0.242178776895	BrandBlitz93	
9.07854339128	2.1	133.71	1.21	8.95079444216	-1.51763927251	0.0443455198426	BrandBlitz93	
10.5020524838	3.3	150.68	-0.77	10.3770048715	-1.61582061827	-0.0443474813492	BrandBlitz93	
14.6235646939	7.6	151.27	1.97	14.1604600488	-3.65102938402	0.261259212181	BrandBlitz93	
15.2215260149	8.2	151.61	-0.24	14.7137356003	-3.89882532377	-0.0343479792343	BrandBlitz93	
13.0728892866	5.9	154.65	2.46	12.8269709618	-2.52373735688	0.253239266393	BrandBlitz93	
13.1875035959	6.0	155.39	2.65	12.9491471016	-2.49596482993	0.277408422146	BrandBlitz93	
12.4890168444	5.2	159.15	3.27	12.3515681347	-1.84778417398	0.296614700407	BrandBlitz93	
11.5217835062	4.2	159.36	2.57	11.4264641651	-1.47899014444	0.188327673104	BrandBlitz93	
11.1946827552	3.8	196.45	-1.68	11.1428888835	1.07561578546	-0.111405854274	BrandBlitz93	
12.1551864807	4.8	197.8	-2.33	12.0664426329	1.46612433552	-0.195143827053	BrandBlitz93	
8.9541601554	1.6	207.02	-1.82	8.92463775318	0.726515700552	-0.0508154412238	BrandBlitz93	
16.0004255104	9.1	210.81	-2.56	15.3079215672	4.65630258963	-0.406456633385	BrandBlitz93	
15.6037641319	8.7	211.27	-0.35	14.9360186313	4.51583907266	-0.0531449451989	BrandBlitz93	
12.2275522777	5.2	211.86	-1.18	11.9156334719	2.7442145809	-0.107085832464	BrandBlitz93	
13.7784822169	6.9	213.81	0.61	13.2327979002	3.83922282946	0.0734595204481	BrandBlitz93	
10.2096000879	3.2	218.15	-0.35	10.0164210708	1.97667470446	-0.0195475660502	BrandBlitz93	
10.0151999101	3.0	218.77	1.95	9.83764333233	1.87749910934	0.102082051507	BrandBlitz93	
8.36369441031	1.15	224.1	-1.96	8.32536207995	0.799831499065	-0.039332049112	BrandBlitz93	
11.2634106385	4.6	224.19	1.22	10.7976007699	3.20565700372	0.0979404763164	BrandBlitz93	
8.25396805298	1.09	228.97	-4.65	8.21317979875	0.819552446757	-0.0883649346095	BrandBlitz93	
10.1552363412	3.6	231.06	1.5	9.76184705065	2.79913688566	0.0942370139083	BrandBlitz93	
10.6496522772	4.23	231.51	-4.36	10.1250403603	3.30131054726	-0.321577016546	BrandBlitz93	
8.51051409906	1.5	231.57	-4.47	8.4295011441	1.17147799468	-0.116905650452	BrandBlitz93	
8.67572376149	1.75	232.56	0.86	8.56375817999	1.38932667873	0.0262662189418	BrandBlitz93	
10.3467380392	3.96	233.75	-0.2	9.84157194178	3.19350117688	-0.0138229796043	BrandBlitz93	
9.61808369426	3.08	234.58	0.83	9.28487496937	2.50970730425	0.0446160365069	BrandBlitz93	
9.69012350587	3.18	234.74	-0.27	9.3357545413	2.59657095101	-0.0149853414952	BrandBlitz93	
8.73475355719	1.93	235.54	-4.06	8.58931279055	1.58733282299	-0.136646088136	BrandBlitz93	
11.4473816146	5.4	235.69	-1.25	10.5430948507	4.45933815723	-0.117800379187	BrandBlitz93	
8.96560286689	2.29	236.6	-2.17	8.75969689173	1.91043061426	-0.0867099134124	BrandBlitz93	
9.46276226612	3.02	237.74	-0.96	9.11173532566	2.55345825506	-0.0505982181443	BrandBlitz93	
8.28306068643	1.35	238.49	-4.66	8.20324156815	1.14713648258	-0.109677651162	BrandBlitz93	
8.39631918501	1.54	239.04	-1.66	8.29190440197	1.32003683476	-0.0446113552302	BrandBlitz93	
8.3552321934	1.5	239.65	-4.94	8.25510597099	1.28962413647	-0.129168723752	BrandBlitz93	
8.49479745139	1.73	239.83	-6.52	8.36381820152	1.48597739962	-0.196441549943	BrandBlitz93	
8.92085658332	2.42	240.88	-6.52	8.67005282082	2.10044430167	-0.274791069863	BrandBlitz93	
10.580835392	4.7	241.52	-0.58	9.7410894101	4.13101134083	-0.04757686284	BrandBlitz93	
10.3504968432	4.51	243.16	0.35	9.53622959302	4.02406635758	0.027549850902	BrandBlitz93	
8.82962237078	2.52	246.01	1.26	8.52432678909	2.30175672115	0.0554132277531	BrandBlitz93	
11.8907100926	6.67	246.01	1.19	10.2112849912	6.09250731108	0.138522059203	BrandBlitz93	
9.78523039789	4.04	247.47	2.19	9.04686451926	3.72893769187	0.154382153064	BrandBlitz93	
9.18482103658	3.18	247.83	-0.48	8.69994981231	2.94479383614	-0.026640394079	BrandBlitz93	
9.9660849419	4.35	248.01	-5.46	9.12144448474	4.0152334404	-0.413906030367	BrandBlitz93	
8.22327928652	1.62	248.9	-0.01	8.08319482027	1.5113847034	-0.000282743337388	BrandBlitz93	
8.25668444731	1.79	251.01	-2.82	8.08176623571	1.69053026408	-0.0880651645078	BrandBlitz93	
8.47903710295	2.24	251.54	2.01	8.20884284964	2.12343336676	0.0785655870149	BrandBlitz93	
8.77191459737	2.78	251.88	-0.47	8.36457371572	2.64204319757	-0.0228042162553	BrandBlitz93	
7.9830508003	1.31	252.93	-1.9	7.88432576868	1.25160187496	-0.043433283689	BrandBlitz93	
9.34677759122	3.85	253.58	2.23	8.58747957341	3.69018236895	0.149807414068	BrandBlitz93	
7.98664142996	1.36	253.81	0.9	7.87915317758	1.30590448922	0.0213619515441	BrandBlitz93	
8.4876429912	2.41	253.97	-0.39	8.16548350964	2.31623889093	-0.0164042229646	BrandBlitz93	
12.1589097455	7.73	254.06	-0.56	9.62279293966	7.43242505786	-0.0755506097802	BrandBlitz93	
15.2378278561	11.43	254.68	0.22	10.5198949283	11.0237565499	0.0438879415269	BrandBlitz93	
8.57955840693	2.69	255.42	-3.04	8.17620493823	2.59971061197	-0.14265908841	BrandBlitz93	
8.53207198742	2.64	255.92	3.99	8.14069314328	2.55447989725	0.183697443364	BrandBlitz93	
8.04250141905	1.85	259.57	-2.82	7.83450754549	1.81722882298	-0.0910170694634	BrandBlitz93	
8.07077659758	2.0	260.38	-7.99	7.8309812788	1.95273323805	-0.278000528917	BrandBlitz93	
8.28268179363	2.49	260.49	-2.54	7.91099297222	2.4533666436	-0.110348941343	BrandBlitz93	
7.77213945573	1.21	261.47	0.32	7.67947315922	1.19659672245	0.0067578797307	BrandBlitz93	
7.73610722858	1.2	263.11	1.61	7.64389945168	1.19086364658	0.0337153238098	BrandBlitz93	
8.0194235633	2.12	263.56	-0.1	7.73778453188	2.10661928826	-0.0037000961357	BrandBlitz93	
8.30179526078	2.87	264.08	1.51	7.79590828225	2.85370261356	0.0756285783429	BrandBlitz93	
7.75018000731	1.51	266.07	-4.3	7.60320056224	1.50220882575	-0.113217877508	BrandBlitz93	
9.16558634928	4.83	266.47	-2.02	7.79720386834	4.8178402798	-0.170249519768	BrandBlitz93	
7.6885182083	1.47	268.16	-2.7	7.54714715431	1.4676110079	-0.0692464825432	BrandBlitz93	
7.69024859552	1.51	268.45	-1.9	7.54082199313	1.5086176218	-0.0500643193667	BrandBlitz93	
8.22749983256	3.4	270.13	0.85	7.49228650022	3.39961710982	0.0504381652121	BrandBlitz93	
7.56798673001	1.07	270.43	-0.27	7.49196990466	1.06995798675	-0.00504223754713	BrandBlitz93	
7.60311805959	1.36	270.82	0.69	7.48053816397	1.35976211356	0.0163777738204	BrandBlitz93	
7.77364512613	2.45	272.83	-2.34	7.37913766203	2.44497155643	-0.100031912347	BrandBlitz93	
8.38253259011	4.41	274.7	-1.47	7.13877009895	4.39372439947	-0.113132046979	BrandBlitz93	
7.51180054451	1.57	275.57	-2.2	7.34772531706	1.56143526456	-0.0602688602674	BrandBlitz93	
7.39100933466	2.4	281.83	-2.06	7.00829743882	2.34750633526	-0.0862704888052	BrandBlitz93	
7.33554601365	1.97	282.35	-1.39	7.07877459861	1.92384653767	-0.0477876630035	BrandBlitz93	
7.33822091574	2.22	282.71	-2.48	7.01202092628	2.16357314126	-0.0960608454374	BrandBlitz93	
7.31137336952	1.64	282.88	-3.14	7.13497669501	1.59633583878	-0.0898324921596	BrandBlitz93	
7.53851633756	3.73	283.76	-3.41	6.61437010661	3.61653655649	-0.221862631991	BrandBlitz93	
7.28200200993	2.31	284.3	-0.31	6.92944063191	2.23839357608	-0.012498241795	BrandBlitz93	
7.25855182908	2.21	284.76	-3.06	6.93775949401	2.13402620851	-0.117973534367	BrandBlitz93	
7.34098963985	3.42	285.87	4.44	6.56758843537	3.27977301592	0.264759585597	BrandBlitz93	
7.20508464874	2.31	286.21	-0.2	6.85514732093	2.21815238516	-0.00806340476917	BrandBlitz93	
7.21821361145	1.58	286.28	-0.52	7.05709422399	1.51658460178	-0.0143394282795	BrandBlitz93	
7.27188576423	1.07	286.35	3.24	7.19927198489	1.02508802336	0.0604748318958	BrandBlitz93	
7.2328301967	3.13	287.0	2.64	6.58584782406	2.99005703836	0.144169020828	BrandBlitz93	
7.21708835669	3.1	287.22	-3.05	6.58357136845	2.95684838719	-0.164942955109	BrandBlitz93	
7.18704818387	1.28	288.97	-3.84	7.0848406597	1.20776422529	-0.0857222157171	BrandBlitz93	
7.11171151179	3.42	289.78	-3.23	6.34447819526	3.21310395984	-0.192697436502	BrandBlitz93	
7.04796446712	3.08	290.34	-2.98	6.43086945946	2.88404596446	-0.160121086029	BrandBlitz93	
7.03831925175	2.91	290.35	1.62	6.48844038708	2.72728422295	0.0822673493015	BrandBlitz93	
9.19822857187	8.55	290.36	-2.84	4.52895793164	8.00599456119	-0.42362732933	BrandBlitz93	
6.98854455034	2.65	291.29	-0.68	6.53788293604	2.46897582952	-0.0314500947911	BrandBlitz93	
6.9804330785	2.23	291.94	2.06	6.66733143566	2.0671568616	0.0801596625149	BrandBlitz93	
7.07332670479	4.45	292.94	1.32	5.76599728633	4.09697766246	0.102511571435	BrandBlitz93	
6.89676069246	2.25	294.04	-1.75	6.58383528937	2.0538794832	-0.0687116547221	BrandBlitz93	
7.04201500442	1.29	295.48	0.47	6.94506581982	1.1644896225	0.0105818125789	BrandBlitz93	
7.07737615411	1.15	295.71	-0.34	7.00111998642	1.03613327443	-0.00682419732418	BrandBlitz93	
6.73219932951	3.6	296.25	-3.57	5.91085050545	3.22247639473	-0.224164603343	BrandBlitz93	
6.71294779088	3.28	296.49	-2.77	6.03869293706	2.93221002915	-0.158511869405	BrandBlitz93	
6.70068630703	2.9	297.02	-1.71	6.18311238771	2.58230869303	-0.0865380292422	BrandBlitz93	
6.75568819849	2.11	298.42	0.69	6.49585791232	1.85557350117	0.0254096343832	BrandBlitz93	
6.79773517903	1.86	298.94	0.48	6.59998975777	1.62767894915	0.0155821172915	BrandBlitz93	
6.75410094308	5.37	299.34	-0.29	4.86878121974	4.68111621129	-0.0271798963904	BrandBlitz93	
6.67835298678	2.27	299.57	-0.85	6.37990884096	1.97412304506	-0.0336748926563	BrandBlitz93	
6.67256634695	2.14	300.53	-0.05	6.41290300947	1.8433167513	-0.0018675020626	BrandBlitz93	
6.87461728967	1.28	303.66	-3.51	6.79187359804	1.06339828269	-0.0783651148675	BrandBlitz93	
6.91517231022	1.13	304.94	0.51	6.85285394982	0.926283338057	0.0100581996578	BrandBlitz93	
5.96999864717	1.6	15.1	-0.9	5.95543436333	-0.416755793357	-0.0251317076989	Hou09_TableA1	
5.96992496193	1.6	15.1	-0.7	5.95535907627	-0.416776107364	-0.0195472013364	Hou09_TableA1	
5.97081177954	1.6	15.2	-0.6	5.95605826879	-0.419479684227	-0.016754854586	Hou09_TableA1	
5.97087620559	1.6	15.2	-0.8	5.95612411435	-0.419461794385	-0.0223394885426	Hou09_TableA1	
4.85467031471	2.8	15.2	1.5	4.79887973922	-0.733878132281	0.073295455262	Hou09_TableA1	
3.82907800585	4.0	16.3	-0.2	3.66080222195	-1.12265999601	-0.0139626056609	Hou09_TableA1	
3.8330320574	4.0	16.4	-0.5	3.66289021279	-1.12932282458	-0.0349061419935	Hou09_TableA1	
3.83292541558	4.0	16.4	-0.2	3.66276747972	-1.12935894689	-0.0139626056609	Hou09_TableA1	
3.84070241934	4.0	16.6	-0.3	3.66676224793	-1.14273780504	-0.0209438553257	Hou09_TableA1	
5.61672597684	2.0	16.9	0.8	5.58655936459	-0.581347714228	0.0279243606783	Hou09_TableA1	
5.61808455381	2.0	17.0	0.8	5.58757692158	-0.584686411002	0.0279243606783	Hou09_TableA1	
5.61813222968	2.0	17.0	0.9	5.58762644196	-0.584671271102	0.0314146346236	Hou09_TableA1	
5.61945057744	2.0	17.1	0.8	5.58860030415	-0.588023326721	0.0279243606783	Hou09_TableA1	
5.63724205415	2.0	18.3	1.9	5.6021930027	-0.627639655841	0.0663103567771	Hou09_TableA1	
4.41295329105	3.4	18.6	-0.3	4.277631578	-1.08444678608	-0.0178022770268	Hou09_TableA1	
5.64323756503	2.0	18.7	2.0	5.60673347432	-0.640835363629	0.069798993405	Hou09_TableA1	
4.4227371167	3.4	18.9	-0.5	4.28343226169	-1.10127728701	-0.0296702206945	Hou09_TableA1	
4.42269817144	3.4	18.9	-0.4	4.28338816846	-1.1012923835	-0.0237362850131	Hou09_TableA1	
4.4242607106	3.4	18.95	-0.02	4.28427228293	-1.10412582667	-0.00118682386725	Hou09_TableA1	
4.42589568838	3.4	19.0	-0.0	4.28523684296	-1.10693172515	-0.0	Hou09_TableA1	
4.42596479379	3.4	19.0	-0.4	4.28531518447	-1.10690475001	-0.0237362850131	Hou09_TableA1	
4.42605117542	3.4	19.0	-0.6	4.28541311047	-1.10687103139	-0.0356040659952	Hou09_TableA1	
4.4282246675	3.4	19.07	-0.28	4.28662998531	-1.11084520745	-0.0166154683437	Hou09_TableA1	
4.42921541227	3.4	19.1	-0.3	4.28721773929	-1.11252560609	-0.0178022770268	Hou09_TableA1	
4.42988431143	3.4	19.12	-0.34	4.28761880528	-1.1136426686	-0.020175887741	Hou09_TableA1	
5.65427149634	2.0	19.5	0.1	5.61471988927	-0.667612701634	0.0034906567318	Hou09_TableA1	
5.67009318969	2.0	20.5	0.2	5.62666703456	-0.700410495353	0.00698130283045	Hou09_TableA1	
3.73387981458	4.59	23.0	-0.4	3.27498568578	-1.79341217451	-0.0320439847676	Hou09_TableA1	
5.97373593181	1.7	23.1	0.6	5.93638919303	-0.666936527668	0.0178020329976	Hou09_TableA1	
3.14495681022	5.88	23.42	-0.21	2.10445451971	-2.33709745466	-0.0215512773516	Hou09_TableA1	
5.31333040071	2.5	23.96	0.15	5.21543485226	-1.01524344322	0.00654497721854	Hou09_TableA1	
5.57757598075	2.2	24.7	-0.2	5.50129418632	-0.919301961626	-0.00767943311349	Hou09_TableA1	
5.59066652002	2.2	25.3	0.3	5.51104565521	-0.940174411597	0.0115191204291	Hou09_TableA1	
3.26305468107	6.75298055818	25.79	-0.14	1.41967011355	-2.9380372054	-0.0165006278894	Hou09_TableA1	
5.53606116905	2.3	26.4	1.8	5.44087950472	-1.0221562907	0.0722447458797	Hou09_TableA1	
3.59478516738	6.58240047878	28.64	0.19	1.72299738662	-3.15495806713	0.0218280265915	Hou09_TableA1	
4.88339063949	3.3	29.0	-0.6	4.61391322109	-1.59978402483	-0.0345568875836	Hou09_TableA1	
4.88772722874	3.3	29.1	-0.7	4.61676685671	-1.60478698066	-0.0403161027563	Hou09_TableA1	
4.8875632947	3.3	29.1	-0.0	4.61655166398	-1.6049067554	-0.0	Hou09_TableA1	
4.89186643063	3.3	29.2	0.0	4.61935714501	-1.60993687516	0.0	Hou09_TableA1	
3.81781061813	6.45557503493	30.6	-0.1	1.94342372212	-3.28615005016	-0.0112670982266	Hou09_TableA1	
7.07423220891	0.5	30.6	-0.6	7.06965258401	-0.254506752343	-0.00523589205812	Hou09_TableA1	
3.84594190291	6.43886203542	30.85	0.13	1.97216921607	-3.30179007566	0.0146093020031	Hou09_TableA1	
3.88968029993	6.41252982287	31.24	-0.11	2.01728171142	-3.32568599426	-0.0123111659042	Hou09_TableA1	
4.7227576097	3.8	31.9	1.4	4.27487060856	-2.00746624382	0.0928422769801	Hou09_TableA1	
5.17871420998	3.27	35.1	-1.5	4.8255671995	-1.87962285358	-0.0855986209667	Hou09_TableA1	
5.18364478841	3.27	35.2	-1.7	4.82911226429	-1.88410403939	-0.0970086181583	Hou09_TableA1	
6.14301736709	1.8	36.3	-1.7	6.04996759007	-1.06515469834	-0.0533992393532	Hou09_TableA1	
6.04137797615	2.1	39.9	-1.3	5.88936784962	-1.34669750967	-0.0476434005028	Hou09_TableA1	
5.34662517126	5.25962169221	45.47	0.05	3.81152009626	-3.74949533641	0.00458988521435	Hou09_TableA1	
5.66316688626	5.1	49.0	-0.3	4.15414481693	-3.84896609774	-0.0267034155402	Hou09_TableA1	
5.67206141333	5.1	49.1	-0.4	4.16090322346	-3.85475875271	-0.0356044275196	Hou09_TableA1	
5.68095906756	5.1	49.2	-0.3	4.16760059998	-3.86062186265	-0.0267034155402	Hou09_TableA1	
5.70764113813	5.1	49.5	-0.4	4.18789566913	-3.87797591872	-0.0356044275196	Hou09_TableA1	
5.71747175122	4.85406738364	49.67	-0.45	4.35859776347	-3.70028495691	-0.0381233641382	Hou09_TableA1	
5.72001247272	4.85094469882	49.7	-0.17	4.36247235841	-3.69964560603	-0.0143930215425	Hou09_TableA1	
5.74701578736	4.81890597667	50.02	-0.08	4.40375872802	-3.692573564	-0.00672845986471	Hou09_TableA1	
5.75373863861	4.81123130059	50.1	-0.7	4.4140677762	-3.69073352988	-0.0587788168179	Hou09_TableA1	
5.76212642695	4.80088855553	50.2	0.3	4.42694679469	-3.68839301555	0.0251372788354	Hou09_TableA1	
5.84503473699	4.69953574303	51.2	0.1	4.55525747688	-3.66252104375	0.00820223303887	Hou09_TableA1	
5.92616259282	4.59697794123	52.2	-0.5	4.68258707687	-3.63218685423	-0.0401156911894	Hou09_TableA1	
6.76156205904	1.4	53.5	0.0	6.66724809855	-1.12539960486	0.0	Hou09_TableA1	
6.21700285813	4.5	55.9	-3.8	4.98267114619	-3.71807917974	-0.2982325518	Hou09_TableA1	
6.63550817183	2.3	59.5	-0.2	6.33266887701	-1.98173499553	-0.00802849825501	Hou09_TableA1	
6.46885251905	3.7957425451	59.6	0.92	5.57947372177	-3.27345778976	0.0609457295725	Hou09_TableA1	
6.71125488614	2.2	60.9	-0.1	6.43006379268	-1.92229596285	-0.00383972240498	Hou09_TableA1	
6.73377829683	2.2	61.5	0.1	6.45025232629	-1.93339470312	0.00383972240498	Hou09_TableA1	
6.7865327093	2.2	62.9	0.1	6.49780273052	-1.95846518723	0.00383972240498	Hou09_TableA1	
6.7865327093	2.2	62.9	0.1	6.49780273052	-1.95846518723	0.00383972240498	Hou09_TableA1	
6.79788490081	2.2	63.2	0.5	6.50810718016	-1.96361402934	0.0191983780964	Hou09_TableA1	
8.35543837772	7.0	70.29	1.6	5.14010345077	-6.58731257793	0.195451471065	Hou09_TableA1	
8.35958404971	7.0	70.33	1.59	5.14469139067	-6.58899051288	0.194230213952	Hou09_TableA1	
7.38186935485	2.6	77.4	-3.7	6.93400977621	-2.53209470507	-0.167784001458	Hou09_TableA1	
7.36959597408	1.39251870369	79.3	0.3	7.24145930948	-1.36828794127	0.00729117756712	Hou09_TableA1	
7.39497027803	1.25079608139	80.4	0.4	7.29141138839	-1.23324992527	0.00873213302385	Hou09_TableA1	
7.39497027803	1.25081322751	80.4	0.5	7.29141138839	-1.23324992527	0.0109152660317	Hou09_TableA1	
7.39929121205	1.22536461866	80.6	1.5	7.29993472543	-1.20849635711	0.032076306281	Hou09_TableA1	
7.41370415107	1.13466525691	81.3	1.1	7.32840123194	-1.12140297096	0.0217826709124	Hou09_TableA1	
7.41370415107	1.13470501141	81.3	1.2	7.32840123194	-1.12140297096	0.0237634687928	Hou09_TableA1	
7.42144341802	1.0826863487	81.7	0.3	7.34370965424	-1.07133137777	0.00566890656259	Hou09_TableA1	
7.46913298962	0.681014580954	84.8	-3.5	7.43839301555	-0.67694679469	-0.0415749455692	Hou09_TableA1	
7.47030799058	0.666853478486	84.9	-1.2	7.44073352988	-0.664067776198	-0.0139655255471	Hou09_TableA1	
7.48818991633	1.0	85.5	-1.0	7.42155285397	-0.996765498395	-0.0174524064373	Hou09_TableA1	
7.51614022257	0.9	87.6	-3.8	7.4623947701	-0.897233604189	-0.05964651036	Hou09_TableA1	
10.0473695267	6.3	93.1	2.8	7.84028977695	-6.2832706945	0.307753549712	Hou09_TableA1	
7.6212530269	0.9	94.4	-5.5	7.56872924605	-0.893216267224	-0.0862611772682	Hou09_TableA1	
8.5695074953	3.6	94.5	-1.5	7.78235595512	-3.58767257422	-0.0942370139083	Hou09_TableA1	
7.54567319983	0.4	95.4	16.8	7.53603668929	-0.381228351886	0.115612718778	Hou09_TableA1	
12.780480461	9.6	96.0	2.0	8.50286195858	-9.54159417121	0.335035168344	Hou09_TableA1	
12.2360108032	8.88	96.3	-0.2	8.47443474586	-8.82631951116	-0.0309969845672	Hou09_TableA1	
